row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M01_20240318:149,M01,M01_20240318,9.105110025618645,1.0321843113847073,2.897239751669807,1.3456677448910814,2.5602091374442235,1.4175477345761136,2.5925447223419242,1.306472267639165,2.6066125730302274
M01_20240318:150,M01,M01_20240318,1.2400324513438408,-2.7351505259022524,-1.8133257154434812,-2.5766664268082113,-1.8472817549454401,-2.3804990309323344,-1.8706509977710422,-2.3236874454443583,-1.7893160054622879
M01_20240318:151,M01,M01_20240318,2.506439957480404,-1.3932248478052793,-0.8108913577709043,-1.1314167007928901,-0.7624144043865613,-1.005168889023043,-0.8184074459900064,-0.9883708144779817,-0.8147536176669483
M01_20240318:152,M01,M01_20240318,3.4970553746263557,-0.7194357903154094,0.16355597941088895,0.5241749853383606,0.3201779877255806,0.3798342043304217,0.3023768183761346,0.27520865580896103,0.27625804567104684
M01_20240318:153,M01,M01_20240318,7.34891304679407,0.9050617037829345,1.0110569929820477,0.6011582744134154,1.0412108555200588,0.6933248514396686,1.0940155764493404,0.7903298119542406,1.1641447636162465
M01_20240318:154,M01,M01_20240318,0.9686348029543023,-1.4734893014441477,-1.4651285689249613,-0.5865200225282159,-1.2735729990780644,-0.5816666767698964,-1.3362936092212818,-0.7133584620427413,-1.420645859488027
M01_20240318:155,M01,M01_20240318,5.565866900341972,-0.662320993969284,-0.19210222562936696,0.09577370787723094,0.03573206782427807,0.07260900296764028,-0.08154067227720674,-0.008244869989434633,-0.11908505253623947
M01_20240318:156,M01,M01_20240318,5.083947363565839,-2.956685191983878,-2.7058716799479186,-2.4180006940272936,-2.334553689878053,-2.3753087894108615,-2.2419562182987693,-2.4535474186966866,-2.3991441575207233
M01_20240318:157,M01,M01_20240318,1.93943432986597,-4.886166623050616,-3.986035806185704,-3.4248425046664597,-3.9744800807127385,-3.2779717803194153,-4.034201337399264,-3.2856796100246433,-3.91109883542142
M01_20240318:158,M01,M01_20240318,1.7998839678069227,-0.6564740641677451,0.13016261644409255,0.11893899678240771,-0.13310984444266172,0.21347198334971385,-0.20481205861021845,0.13363884958208416,-0.1470253854029
M01_20240318:159,M01,M01_20240318,9.436217508336416,-0.7075740420463879,-1.3396776228886864,-0.7978185031823077,-1.3368013417448212,-0.6806688715823048,-1.2984002670401837,-0.6477869054076049,-1.2882799925833996
M01_20240318:160,M01,M01_20240318,2.0311584448995212,0.6324391151582693,2.1833151627780705,0.6944216627996855,2.2423981127301102,0.7268709382259031,2.1602531284772226,0.6989758896534619,2.1101763048645283
M01_20240318:161,M01,M01_20240318,1.9639107416150094,0.8379846933346826,-0.055364146760907396,0.31211890988946855,-0.4593253001336288,0.6378272557206754,-0.4193631286920141,0.7410496040525798,-0.238725591655367
M01_20240318:162,M01,M01_20240318,8.096285937926822,0.1493917636252977,0.11841177013565574,0.5107083259525096,0.20274343200911815,0.6553371262730341,0.36864288308020043,0.6373928018658503,0.33471418667242236
M01_20240318:163,M01,M01_20240318,1.6395015544330358,1.444040056204908,0.998357685255546,1.83354439417203,0.8924536967491248,2.047260459649962,0.8918819335357995,2.1185434725183625,0.9869936820682534
M01_20240318:164,M01,M01_20240318,5.386755957458566,-1.4751396131946803,-0.19245533301716122,-0.6426790017248241,-0.051115582708371576,-0.6448183940796142,-0.008906588482881617,-0.6129511823288709,0.05052838303959106
M01_20240318:165,M01,M01_20240318,5.048194162369643,-0.8163579596829358,1.9373749495117885,0.1609503366229763,1.7862136173738348,0.3095899232954107,1.6645064544513675,0.29110728101022687,1.7400006756557445
M01_20240318:166,M01,M01_20240318,1.419849098904067,-0.5303249822458138,-0.11888269252659,0.07781788741334061,-0.010490068009907816,0.1647090107179725,-0.04454853421389782,0.1619985491676692,-0.047574280590246154
M01_20240318:167,M01,M01_20240318,5.568292572267667,-3.461674781223018,-1.37065731489992,-3.229470426701819,-1.685369490676285,-3.1440799376293196,-1.6479905138628546,-2.987944231609676,-1.3702382141366396
M01_20240318:168,M01,M01_20240318,6.004212164225235,-2.498526752843371,-2.053411514191218,-1.9283282837510463,-2.0842117806284444,-1.9444225775727277,-2.04630622762783,-1.9721760498338359,-2.007926489332206
M01_20240318:169,M01,M01_20240318,2.1401717755206264,-3.7938371503631556,-3.702060913010577,-2.438260945413875,-2.8237901891173456,-2.430786310784569,-2.8428031259400024,-2.5326512970270363,-3.094270609879377
M01_20240318:170,M01,M01_20240318,4.248587611614036,-0.1458452699142967,0.006548803953002391,0.7107758189563924,0.29726621408244025,0.7586818701567148,0.32906119035384673,0.7229273724192797,0.23314219107261014
M01_20240318:171,M01,M01_20240318,6.105392731352595,-0.7639759150610139,-1.003340527841857,-0.9277659170089247,-0.7264033245611419,-0.8157980562956997,-0.7424003335534728,-0.7779238847709165,-0.80592744847233
M01_20240318:172,M01,M01_20240318,2.5837545327006515,-1.134144331470405,-0.40044739234124815,-1.175368455692329,-0.4419181865351032,-1.2030901698960017,-0.3543706089350813,-1.1670780415470379,-0.32535609959964074
M01_20240318:173,M01,M01_20240318,2.9830806132491947,-0.6357988282302465,0.16632572113086574,-0.6445252731018307,0.11196266896385865,-0.5400470891780182,0.07744115797121864,-0.5515156685889773,0.07236499534171514
M01_20240318:174,M01,M01_20240318,4.223218909203475,-3.2316476768696356,-0.9695768593577663,-1.9184211126335367,-0.7644795029454601,-1.9640199451594649,-0.8722859057901893,-1.9868838044536972,-0.8532169954009454
M01_20240318:175,M01,M01_20240318,5.20782021423796,-1.8376789430066083,-0.9556998104557533,-0.18581275813437337,-0.7241979830077403,-0.2876963601817719,-0.7248133118188793,-0.5625670893599981,-0.9818081025417005
M01_20240318:176,M01,M01_20240318,5.869837112682943,-0.9576988992778466,-0.8691689663543958,-0.7555814942625041,-0.9096159787960376,-0.6721312978494325,-0.9630275836146591,-0.7014143485245805,-0.9516753037034409
M01_20240318:177,M01,M01_20240318,0.9631210605329916,-4.05834430631688,-3.4214391342812505,-3.7367111062155214,-3.4365909523683316,-3.6138637372599067,-3.5790802810738622,-3.622458198435048,-3.5218097447583983
M01_20240318:178,M01,M01_20240318,0.636916778751271,2.0839542522455794,-2.0166691134265218,-0.8207883259902946,-2.6508037159979994,-0.05976101663282307,-2.7175867681638577,0.11730094693801263,-2.5426187880395386
M01_20240318:179,M01,M01_20240318,7.918768796199133,-0.9146878353951156,0.723335443597442,0.38811919482475155,0.8555584911475469,0.42664328730962,0.7292207254776297,0.3194302938066045,0.6959682249912724
M01_20240318:180,M01,M01_20240318,3.634783455230003,0.7515018454663478,1.43610973781799,0.804681072151519,1.623507629511593,0.8242072490463146,1.563598721483105,0.8735286384303658,1.564338551236148
M01_20240318:181,M01,M01_20240318,2.5654389037578125,-2.506073586389461,-1.7260612620695106,-1.3353273767682436,-1.383419307911975,-1.3380855967797922,-1.510884808013932,-1.4093381264971239,-1.5731761713295302
M01_20240318:182,M01,M01_20240318,2.684346112535703,-3.4432019879292346,-3.531688034191964,-3.048147950297751,-3.6828520644844085,-2.8019015674476133,-3.5498389607077154,-2.943869558802165,-3.612186334794952
M01_20240318:183,M01,M01_20240318,0.23947825858495095,-3.836532791976789,-2.540669662974258,-4.905829945110888,-3.656452938747237,-4.908634238224362,-3.773420292419207,-4.916345570449407,-3.425667369435203
M01_20240318:184,M01,M01_20240318,1.44584517616152,-4.58982456423282,-6.2562145783295975,-6.1433341923676466,-6.130442937323388,-6.054983308691332,-6.287701712801562,-6.170481259383417,-6.400622113851973
M01_20240318:185,M01,M01_20240318,1.9084097752965858,-2.938173014137969,-3.060225590951574,-1.9213766918452073,-2.5202152616881204,-1.7581526376901655,-2.637624652512242,-1.8543801443184256,-2.784728747620126
M01_20240318:186,M01,M01_20240318,2.525384781511858,-2.1328692024695632,-2.506295093071068,-2.087717863305878,-2.616912323282018,-1.923174848686295,-2.664351340478577,-2.0217350798594422,-2.7037956058363406
M01_20240318:187,M01,M01_20240318,1.593722427327699,-2.958349527672147,-3.3141395838671563,-3.1520978067714847,-3.0316404967163946,-2.990411972403132,-3.115192225431847,-3.078106795497132,-3.2691554562960397
M01_20240318:188,M01,M01_20240318,0.5810851061127007,-3.1085132093626644,-2.5032718205055993,-1.9751027871897797,-2.3912511017831424,-2.04498003107879,-2.480197233409328,-2.0852279939458755,-2.4366983850471797
M01_20240318:189,M01,M01_20240318,2.956479035332931,-4.417814485162368,-3.4150282208890985,-3.560899662825962,-3.5913415611445236,-3.5759796376800814,-3.58945841280387,-3.7294815525972123,-3.6288135264032455
M01_20240318:190,M01,M01_20240318,1.4344755338496142,-2.852697923106069,-2.877868518968423,-2.2555824591901708,-2.580788010991113,-2.3344678514383217,-2.522017040241785,-2.4274376810456912,-2.5602079155409925
M01_20240318:191,M01,M01_20240318,0.9304428197484297,-2.806811329125545,-2.8784758716927286,-1.4023226553452606,-2.4767986063059917,-1.3899276382812786,-2.4437046966759723,-1.5099069708463198,-2.534273302846751
M01_20240318:192,M01,M01_20240318,4.582205425363374,1.6482399605864235,1.9223236466560123,2.9087989459803243,2.0058131090626254,3.144671387033342,2.023528313563734,3.036291799225807,1.9333466609998657
M01_20240318:193,M01,M01_20240318,4.0218669449982825,3.538337330359025,4.463666529838889,4.945496022646689,4.725825235225587,4.924282454673426,4.661875059970164,4.818334932488062,4.540293131154102
M01_20240318:194,M01,M01_20240318,6.242076475357331,-2.1936911900642277,-1.1409108018614997,-1.1779333818920872,-1.3677946457625962,-0.9531794267090845,-1.2470735677426514,-0.9354618163223005,-1.127992164790796
M01_20240318:195,M01,M01_20240318,3.5034451170558296,-2.345697915139838,-2.250659959316698,-1.2580052912822328,-1.4883880499290107,-1.3845583876575525,-1.5611844781833923,-1.4031758180580596,-1.704434922528046
M01_20240318:196,M01,M01_20240318,2.5679237140033937,-9.777351628946764,-3.462577587903091,-5.680202573917986,-2.8367244089108414,-6.16349073615998,-2.8435371340656923,-6.471101897609946,-2.9461404401470164
M01_20240318:197,M01,M01_20240318,4.249215303293679,-2.65362238571871,-0.9286884570052578,-1.4083736892877852,-1.0718945405256148,-1.3186763736534717,-1.1795116016554985,-1.349352831841931,-1.0798271272409101
M01_20240318:198,M01,M01_20240318,4.400433284769971,0.1186717833432569,-0.056296621460950824,0.9069200525238443,0.35468301910464195,0.9290643901413214,0.31344258277376014,0.893650961384818,0.24973415296674517
M01_20240318:199,M01,M01_20240318,0.8603464756339831,-0.06721638348455805,0.482538287170609,0.572414788579545,0.41522256722825723,0.6669001298136559,0.4300099951554648,0.7159892297990984,0.542912758517045
M01_20240318:200,M01,M01_20240318,0.6942423595893227,-0.10156579698529544,-0.26969075096936646,-0.2692803982167229,-0.026491026821401142,-0.26635753036303544,-0.14593780134177958,-0.18678256159048168,-0.0744714110867557
M01_20240318:201,M01,M01_20240318,9.66114511272411,0.8566511565491042,2.1862828748512193,1.1895136534189241,1.8693640609922908,1.3652363276401718,1.9024834246401476,1.3665312237547198,2.0010549003877407
M01_20240318:202,M01,M01_20240318,3.9023217877994996,-2.9026600281880413,-3.754063904213016,-3.452872432818202,-4.256399244151656,-3.1455185758028854,-4.115709499852924,-3.0694285977718696,-3.9646982042255487
M01_20240318:203,M01,M01_20240318,0.22604259305380203,-7.126081534908063,-7.831867626717482,-7.703873591099214,-7.513723004533534,-7.7220940010540495,-7.636490912371096,-7.789178961320756,-7.7549146721465725
M01_20240318:204,M01,M01_20240318,0.6942198131760111,-4.25242086802858,-3.92749844231475,-4.795241554467836,-4.2892071840544785,-4.668167312147771,-4.369674812522625,-4.663487732017508,-4.273238551439572
M01_20240318:205,M01,M01_20240318,0.6547481718998938,-1.7640442323088923,-2.059611809299499,-1.8014402437075727,-1.7274692163882905,-1.885643110961956,-1.8856510021752113,-1.894682578741814,-1.9764184417974882
M01_20240318:206,M01,M01_20240318,0.9403427552871487,-3.2875938880497744,-0.5104251206123145,-3.1875269746692387,-1.0215815323106385,-3.0686314699442594,-1.0570837962380741,-3.112254946373586,-0.9535455922815874
M01_20240318:207,M01,M01_20240318,2.753342206439969,-1.599289885177254,-0.5056163862552054,0.515248739064436,-0.03321331201263433,0.4460938932013594,-0.061128447052979595,0.27996312602193285,-0.20914701729883411
M01_20240318:208,M01,M01_20240318,3.1193187784869734,1.8719366505199848,2.427671219386852,2.719699743075391,2.5476796768353775,2.831459147672385,2.4952432314820827,2.8279714308390345,2.491268386068839
M01_20240318:209,M01,M01_20240318,2.095269184706918,0.046792027405642145,-1.2278936947990253,-0.7204940311786672,-1.4207482235838196,-0.4433301239723031,-1.4938495661179552,-0.30710069252380023,-1.3650337759764684
M01_20240318:210,M01,M01_20240318,1.0559358805195462,1.0729172069498478,1.7632328698287747,0.8581575658331513,1.5039451770052588,1.19747967504943,1.4598366847514068,1.189006395664041,1.4822892337577342
M01_20240318:211,M01,M01_20240318,1.3906054785963955,-3.757545079065035,-1.673379974069701,-2.7427197261724903,-2.091871628855734,-2.6939420290985643,-2.223351618326191,-2.7434014956657746,-2.042799568699902
M01_20240318:212,M01,M01_20240318,8.234529292452804,-0.23450612470438603,0.5472692624547921,0.49588766276424856,0.2739323466683583,0.7558695814298004,0.23644071763088803,0.736740909594126,0.3276482723780605
M01_20240318:213,M01,M01_20240318,1.6484969759049437,-1.9996958178286492,-1.437368260248002,-1.115966641809914,-1.6811265523898884,-1.1289530426639285,-1.640688628659909,-1.2100747990782796,-1.5648310035004203
M01_20240318:214,M01,M01_20240318,2.8477795505108987,-5.372105926052,-5.101635279012688,-3.853317718453214,-4.53860600860686,-3.874170731103556,-4.496519412093912,-3.9836414389436055,-4.690935527169234
M01_20240318:215,M01,M01_20240318,3.774173774712354,-0.7569611408998558,0.43983690974342693,-0.2351797055631506,0.4464410200018154,-0.09002005149693204,0.4345616802344301,-0.1518205586120045,0.3703128172510395
M01_20240318:216,M01,M01_20240318,3.9161078792614448,-0.13401171529032307,0.8134681181390606,0.5570062773285009,0.8014531731818995,0.6702646152439202,0.8473429795710352,0.6644800789544734,0.8634391062793605
M01_20240318:217,M01,M01_20240318,0.6208902892995687,1.088507133980464,1.263173403840744,0.7111615520512355,1.0533515975350176,0.8155330326559618,1.0452069442331382,0.79928963548711,1.0642718513300968
M01_20240318:218,M01,M01_20240318,2.9835698238089527,-2.7868225388759713,-2.6798045297471695,-2.303841554865172,-2.759075245589483,-2.253418644250104,-2.6908647911939036,-2.1937026461662104,-2.5819175840182593
M01_20240318:219,M01,M01_20240318,2.4658751361392164,-0.20427749910149462,-0.3914392060991023,-0.004875621570366917,-0.26756259274355987,0.19439259554709665,-0.21286940144825195,0.24784734028154176,-0.23573803860961462
M01_20240318:220,M01,M01_20240318,3.636622048167555,-0.44256768939919855,-0.35942762363954106,0.23205547968775608,-0.845302922298651,0.6002939825090081,-0.6710677931671665,0.5852057685665306,-0.5279971818603686
M01_20240318:221,M01,M01_20240318,4.826154136929814,-2.285390890593648,-2.565572884915582,-1.306287655128715,-2.0323645027249215,-1.4489503586152574,-2.1446242598572205,-1.4557299405231001,-2.196316884091921
M01_20240318:222,M01,M01_20240318,2.134173368054118,-4.615561990528151,-3.1993122928251587,-2.6758033003480914,-3.3212988263587713,-2.843637407331805,-3.3797159737055598,-2.9986830035786998,-3.3265632894719452
M01_20240318:223,M01,M01_20240318,8.022366832234967,1.608298061834187,1.5013181273358693,2.5512318544388526,1.873351017491589,2.613136870080794,1.9343481661544262,2.5266297233468364,1.7792753413058637
M01_20240318:224,M01,M01_20240318,1.5257082345681852,-2.292169786696377,-2.0806650321418667,-2.301136859232713,-2.0749068043206913,-2.4288345838003425,-2.113199413139432,-2.4935758470583593,-2.138884393952183
M01_20240318:225,M01,M01_20240318,2.344745397613951,-6.0718413707957035,-3.7010782912186464,-4.199589927428871,-3.786870429148018,-4.223434123767131,-3.969357000342127,-4.50323585775061,-4.057662551057879
M01_20240318:226,M01,M01_20240318,5.1996464659777635,-4.598850322176825,-3.761399976336909,-3.9797932322931224,-3.878928406320253,-3.7259203822136104,-3.8308104974926263,-3.8482427633919176,-3.858933238972048
M01_20240318:227,M01,M01_20240318,2.7510540855256465,-1.4731355195086957,-1.5958837912838266,-0.13606897568332954,-0.7105533011160592,-0.1550394064809053,-0.7269210044293279,-0.2673272396899318,-0.9725338678826985
M01_20240318:228,M01,M01_20240318,3.1460173744951625,-1.9159489626265485,-0.7527754055712226,-0.574088906250056,-0.6708643604341367,-0.4781890080489113,-0.7426799289169894,-0.5240595938551706,-0.6960317096064372
